ADC_ARTIST_ID,APRA_WORK_ID,APRA_ARTIST_ID,NAME
51460749,GW10533534,2389C9, SHAG ROCK
8738341,GW00799023,074830,CRYSTAL GALE
27288079,GW00694257,003985,CONWAY TWITTY
51373512,GW10533534,1B1047, OASIS VS MARTIN GARRIX & FIREB
44939286,GW10533534,2BEDF6, JAMIESON POSTLE
69354624,GW53023913,1E7381, WAX
31977068,GW00983884,9B2AA1, STRIPPED FEAT. RODNEY BEGGS FEAT. GARY HOOD
60849660,GW01356894,8CED13, BILL ABERNATHY|TOMMY DORSEY
47695211,GW01356894,01027A,STAN GETZ
19931345,GW46407249,903818, ASH BENJAMIN
9152971,GW00916065,00E4EC,JAMES REYNE
1219732,GW02603016,1F2294, KID RED
37835688,GW49554538,9DEA4C, OROSA
65013039,GW33408931,17B4EC, THE NERD
8795854,GW00816613,0737AC, JAY & THE AMERICA
15088224,GW40809191,1DF04E, PASSION
70923903,GW02736835,19ED1A, WEEKEND THE
1160900,GW54128312,266ABF,SILK CITY & DUA LIPA FT DIPLO & MARK RONSON
8701152,GW00799023,010A49,SUZANNE PRENTICE
56683285,GW00983884,0626A2,JUSTIN WARD
51324927,GW10533534,033801,COBY GRANT
44917072,GW39812541,0B8F20, CAYLANA
6813524,GW00206711,178CE3, RAINBOW
63050745,GW00211677,203B1B, WORKOUT MUSIC TV
12259498,GW35052178,210D10,PHYLLIS SUES
15407752,GW33566560,09FA63,SONDORGO & FERUS MUSTAFOV
60654239,GW00206711,9836E4, RICHARD STADLER
32068299,GW00388173,9A16F4, MICHAEL MOORE & RUFUS REID
3482904,GW01356894,88DC47," TOMMY DORSEY, JIMMY DORSEY, THE DORSEY BROTHE"
30496749,GW12782977,88EDAC, THE SHADOWS|CLIFF RICHARD
9192531,GW46968312,1DE8F0, ULTIMATE FITNESS PLAYLIST POWER WORKOUT
53361976,GW15120336,1B1AD9, GALLAGHER NOEL THOMAS
1623523,GW00168523,8C377D, GARY NUMAN|INFORMATION SOCIETY
55662649,GW00585929,9C0E36, GINTARE RIMDZIUTE
11389561,GW01685659,1DB942, CONLEE J/BABER G
9463271,GW00916065,265329, SARE & NATH
14078446,GW48096431,94D46D, THE 80'S BAND & COMPILATION 80'S & THE 80'S A
26923020,GW37520650,08B767,BRUNO MARS
54860915,GW18768620,8F704A, HUSH-A-BYE
31550736,GW54258020,999CF5, MEGAN THEE STALLION FT. MONEYBAGG YO
10564038,GW01367586,0852C4, DANIEL KELLY (NSW 1)
14303121,GW00165761,013F70,EUGENE CHADBOURNE
53364984,GW53257347,6B1139,LACHLAN DAY
23366060,GW02736835,872851, TUDOR
7979307,GW00514643,1D7785, FRANK SINATRA WITH BOBBY
19728380,GW00514643,98CD76, HOLLISPARK
15399593,GW00041878,02F004, DEBBIE
64496667,GW04269559,0836D1, FLUX PAVILLION (JOSHUA STEELE)
38742639,GW01995321,019A60, TREVOR HART QUARTET
63919567,GW42244715,90519B, YONIC'S LOS
67323808,GW33592670,000844,ALY BAIN
30992585,GW00514643,00722A,SCOTT HAMILTON
14243904,GW01851771,074FD6,THE STRANGLERS
14932926,GW46592506,00B3ED,MALCOLM MCDOWELL
3682151,GW53629303,8F7104, THATLUCKYPANDA
26812436,GW00168874,0F1D02, GUS ARNHEIM
68679103,GW57832494,351316, DISCLOSURE FEAT KEHLANI
10302303,GW01356894,02AAB5, SWEET JAZZ TRIO
14615123,GW02472326,150E4C, KENN JENNINGS/ANGELA LANSBURY/
62732243,GW56576947,951F42, K-PAZ DE LA SIERRA & JOSE MANUEL ZAMACONA
34109559,GW42556371,88DA9D," SYREX [FEAT. NITO-ONNA, YOHAN GERBER & BERSAG"
10571995,GW40414337,2BCD94, BROOKLYN
45927283,GW39483081,1F9F6C, CALLUM SCOTT TIESTO REMIX
21068044,GW00585929,0E12E3, ANAM
37814826,GW04884692,98F4FE," DEE DEE RAMONE,JEAN BEAUVOIR,JOEY RAMONE"
58554659,GW03187649,136673, DR WEST/NORMAN GREENBAUM
34250673,GW33260535,87AA59, OUTKAST#\\|#SLEEPY BROWN#\\|#JAZZE PHA
28255545,GW05775414,1AD76F,VARIOUS ARTISTS
32977517,GW45597154,083322,ANDREW BAYER
55041148,GW19786192,018975, BEN HARPER/INNOCENT CRIMINALS
40980338,GW02736835,1C170B, DARREN TROTT
42620838,GW02736835,183B5F,ANGUS OASTLER
28125072,GW02736835,A7755C, STEFFI VERTRIEST FEAT ADI ME
15520342,GW15454159,03E7D0,GIANNIS PARIOS
11809190,GW01794424,00FA54,FRANK SINATRA
16880232,GW54128312,23B6AA, SHAUN REYNOLDS FEAT. RED
31345024,GW00514643,996524," CHRISTMAS CLASSIC MUSIC,CHRISTMAS PLAYLIST,CH"
13708628,GW00514643,193894,ANNA STOKES
38937426,GW00514643,9EB28A, WOLFF MICHAEL
54045020,GW00514643,8B8B73, DAME KIRI TE KANAWA|LONDON VOICES|PHILHARMONI
7977222,GW00514643,218C0B, LEO (SA)
8009027,GW00514643,07C0EA, WHITE CHRISTMAS
67055344,GW04454366,017097, THE HEADLINERS
41858678,GW41921298,1A3ED5, TONIC
47809468,GW54199399,026361,DARREN STYLES
36676182,GW01431848,890C97, DENVER MUSIC ORCHESTRA|ANTONIO M. XAVIER
22378456,GW27640960,002694,NIGEL BRUCE
20694202,GW00192726,8FFF5A, LANDGREN NILS
61503648,GW48488864,134A6C, MACKELMORE
55906005,GW24797815,9C512C, PIGATO
33354178,GW02807084,007CF4,HUGO MONTENEGRO
39925030,GW02807084,136478, JACQUES MEES
17191112,GW02736835,028AB4, ROMY (QLD)
1806415,GW02736835,9E03D6, SPED UP + REVERB TAZZY & SPED UP SONGS & TAZZ
4716938,GW02736835,0913FE, MOSS
16758415,GW00345997,000BB7,JULIE ANTHONY
10631585,GW01794424,0105EC,ROD STEWART
63682605,GW56671111,1F01DF, WELLS
61095448,GW69150028,00D5BC,PETE HAWKES
10000968,GW01137834,1AA1CD, BOB DYLAN 74
31495488,GW00514643,997BCF," CHRISTMAS SOUNDS,INSTRUMENTAL CHRISTMAS MUSIC"
32135639,GW00514643,9C7ECB, ALL 4 ALICE
8031874,GW00514643,033779, HIT CREW
