APRA_WORK_ID,TITLE,COMPOSER_NAMES,ISWC,CD_TYPE,YN_PERF_OWNERSHIP,YN_PROCESSED,YN_PASS
GW03667500,FROM SMALL THINGS BIG THINGS COME,SPRINGSTEEN BRUCE,T0700580535,A,Y,N,N
GW55599316,OUTER BANKS,GOUGH L/LOVE B/TESKEY S/TESKEY J,T0619316787,A,Y,N,N
GW55599316,FOX AND FRIENDS,GOUGH L/LOVE B/TESKEY S/TESKEY J,T0619316787,A,Y,N,N
GW55288881,RELAX (SGL),BEACHEN/O'LEARY/SINGH/THOMSON/PALMER/SKE,T9305404108,A,Y,N,N
GW54554859,CHEAP SHOTS,HOWELL/SAMUELS/BUTLER/WADE/ETIENNE,T9276143169,A,Y,N,N
GW54554859,CHEAPSHOT,HOWELL/SAMUELS/BUTLER/WADE/ETIENNE,T9276143169,A,Y,N,N
GW54554863,DUST,BALSHE/KHARBOUCH/AL-MAJED/MUNOZ/ARROYO/D,T9279952975,A,Y,N,N
GW55298414,FOREVER 23,SCOTT J/HINTON O,T9259869391,A,Y,N,N
GW67214271,BE THE ONE WITH KHALID,ROBINSON/BEHR/LUCAS/CHAMMAS/OLIVER/MENSA,T3178564171,A,Y,N,N
GW67214271,BE THE ONE - SINGLE,ROBINSON/BEHR/LUCAS/CHAMMAS/OLIVER/MENSA,T3178564171,A,Y,N,N
GW63166645,BET YOU WANNA,JONES S/CLAMPITT L/BUNETTA J/CARPENTER S,T3086991739,A,Y,N,N
GW63166645,BET YA WANNA,JONES S/CLAMPITT L/BUNETTA J/CARPENTER S,T3086991739,A,Y,N,N
GW54574824,KEEP THAT S**T,MARSHALL Q/CUNNINGHAM D/BALL K,T9264786698,A,Y,N,N
GW54571981,DO NOT DISTURB INSTRUMENTAL,MADDEN/AOKI/RUCHELMAN/MENGIST/STEFANICK,T9271148108,A,Y,N,N
GW55485874,KILL THIS LOVE - 100002495433,TEDDY/24/R.TEE/JOHNSON R,T9283219783,A,Y,N,N
GW55490792,BLACK BALLOONS 1,CURRY/CARLOS/RADOSEVICH/MULE/DE BONI/DEG,T9283221669,A,Y,N,N
GW55490792,13LACK 13ALLOONZ,CURRY/CARLOS/RADOSEVICH/MULE/DE BONI/DEG,T9283221669,A,Y,N,N
GW55490792,BLACK BALLOONS L 13LACK 13ALLOONZ,CURRY/CARLOS/RADOSEVICH/MULE/DE BONI/DEG,T9283221669,A,Y,N,N
GW55490792,BLACK BALLOONS 13LACK 13ALLOONZ,CURRY/CARLOS/RADOSEVICH/MULE/DE BONI/DEG,T9283221669,A,Y,N,N
GW55490792,13LACK 13ALLOONS 1,CURRY/CARLOS/RADOSEVICH/MULE/DE BONI/DEG,T9283221669,A,Y,N,N
GW55490792,BLACK BALLOONS 1 FEAT. GOLDLINK & TWELVE'LEN,CURRY/CARLOS/RADOSEVICH/MULE/DE BONI/DEG,T9283221669,A,Y,N,N
GW54571579,IF YOU EVER FEAT. 6LACK,JOSHUA N/CROSSAN A/VALENTINE R/TRAYNOR D,T9267783404,A,Y,N,N
GW54576429,BELLA FEAT WIZKID,MHD/BULA M/BALOGUN I,T9284150170,A,Y,N,N
GW54571596,FIRE IN MY SOULS GIL SANDERS REMIX,HELDENS/FELDER/BROWN/SIMMONS/GOVERE,T9272932884,A,Y,N,N
GW54571596,FIRE IN MY SOUL JUSTIN CARUSO REMIX,HELDENS/FELDER/BROWN/SIMMONS/GOVERE,T9272932884,A,Y,N,N
GW54571596,FIRE IN MY SOUL LEANDRO DA SILVA REMIX,HELDENS/FELDER/BROWN/SIMMONS/GOVERE,T9272932884,A,Y,N,N
GW54571596,FIRE IN MY SOUL TOM STAAR REMIX,HELDENS/FELDER/BROWN/SIMMONS/GOVERE,T9272932884,A,Y,N,N
GW67070097,THE VOICE FROM THE HEART,WILLIAMSON J/WADDINGTON L,T3176855571,A,Y,N,N
GW54576392,REMEDY PROD @BUBBAGOTBEATZ,GATIE A/HUBBARD H,T9305326903,A,Y,N,N
GW54575592,THE KARMA THEME FROM U TURN,RAVICHANDER A/SUBBU M,T9281120045,A,Y,N,N
GW54573002,MOSH PIT PLUTO TAPES,ARABSHAHI A/YOUNGBLOOD C,T9262882699,A,Y,N,N
