Muzooka Track ID,ISWC,Muzooka Artist ID,Artist Name,Title,Album Name,Popularity,Status
mz-aa17f3abe14397147e3e3575ef0c664f,T9109082931,mz-ce451d4e849cdb2799d3ef8b20647d9f,Avicii,Hey Brother,TRUE,10,New
mz-e39386afefb2ee87c6c98c81f0ae4048,T3046556387,mz-ef8c7484f3f4faad3db00358383fff78,Ava Max,My Head & My Heart,Heaven & Hell,10,New
mz-a782b754cfced1d18b394e8b1ac1d067,T0614005172,mz-31fe85ee055403d6e43657043c2b0ae3,Lorde,Royals,Pure Heroine,10,New
mz-8dc5ba409008601ce31fe5952083fa82,T9228514929,mz-9e0d16bd426d207b4a9a5ade4b65c42f,Portugal The Man,Feel It Still,Woodstock,10,New
mz-5a964c44d8a844a8957a6c458f13b79d,T9178788595,mz-09b792e75d96dbcb3d49f5af313e9fa1,Coldplay,Adventure of a Lifetime,A Head Full of Dreams,10,New
mz-3964e88dd638b1952b2254aa2b8557bc,T9313134553,mz-77004ea213d5fc71acf74a8c9c6795fb,fun.,We Are Young ,We Are Young (feat. Janelle Monáe),10,New
mz-5bd50ab9411fd71f21398d8eda5c5e7d,T9116704768,mz-428625bff350f189cb52d57785ec4946,Of Monsters And Men,Little Talks,My Head Is An Animal,10,New
mz-3759d9b63edbabedf660e8dba4efb5cb,T0710204399,mz-a280638195f9e88fb2fbdfcd1283d7fa,Daft Punk,One More Time,Discovery,10,New
mz-63acb4d549464de339f74d4a0fc10bb3,T9090454469,mz-1fe45702c1cd23247ad49dd556136421,Taylor Swift,I Knew You Were Trouble.,Red,10,New
mz-b5f7133e5a6caff5aad949d972371ff8,T9166537991,mz-d2258e0878bb8cf99afc3da622ed2ddb,twenty one pilots,Stressed Out,Blurryface,10,New
mz-d053b05025584004b72fa2fd8861af21,T9269158852,mz-b183224f03b1279a319461c1785147ba,Imagine Dragons,Bad Liar,Origins (Deluxe),10,New
mz-373ae1e8421e6f1ca0eebecce7f74cde,T9109235349,mz-acf10108854ce02df2bb6b11e39cc0d7,Jessie J,Domino,Who You Are,10,New
mz-d944b7a251383d159ddf9bf9e6cb2f44,T9110514700,mz-dd611c0dc09ce883436fa48e71e040ee,Carly Rae Jepsen,Call Me Maybe,Call Me Maybe,10,New
mz-5c78a666c2b5582060b62a572220b10f,T9107069261,mz-7cd534d396546a50ddd2dea9ee7f9145,Katy Perry,Roar,PRISM,10,New
mz-6b8f97c1cb368a284b049dfcd60fe936,T0712928965,mz-fe75c054402c4d9d5ef5c2c542444bcb,Jimmy Eat World,The Middle,Bleed American,10,New
mz-8108424053bd96ad684bc985402412bf,T0723211877,mz-0588499a7fadc0d74996e5c65a6624c3,Rihanna,Pon de Replay,Music Of The Sun,10,New
