APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
GW48318229,,DUCK AND DODGE,duck and dodge,"[919492690, 661773989, 91521943, 1682835006, 109597380, 379122285, 86790558, 281574122, 763916388, 763076478, 9991314, 177745217, 332246560, 643517268, 365600479, 281723403, 124099236, 60664277, 385551170, 134489323, 804064827, 20743869, 547728437, 244130235, 397432195, 363604857, 206051831, 55552973, 123170967, 21147669, 385005961, 46814410, 96976419, 251929225, 1180345739, 406693726, 78181986, 312860280, 190691782, 191324533, 126181780, 59276361, 46245037, 1248715653, 342993182, 78105963, 130481345, 46136891, 1353015997, 89271325, 11104544, 631725285, 147885910, 95478716, 170391106, 382169651, 5846846, 256335199, 65181950, 688445887, 285579672, 86288795, 210206419, 109768161, 411931504, 429914849, 131606927, 180467713, 102488654, 297192877, 386384452, 80825518, 454785140, 4528274, 78691074, 408599844, 381906557, 277302026, 112799721, 356795415, 45455983, 707642382, 590882202, 147516520, 155008542, 819877459, 53744910, 331796868, 244859409, 186703236, 150572741, 857929981, 77485785, 20217852, 306372960, 569184349, 34934479, 388880455, 726422306, 88223650, 948971698, 92943560, 403050784, 11729998, 390768097, 394447326, 831107584, 959148381, 690363410, 287162914, 466458192, 419685865, 371635044, 52576599, 303024978, 511567579, 608786403, 77958882, 162226585, 622416891, 128095352, 516657083, 495945590, 309394585, 161710077, 741770228, 120157841, 27412475]"
GW74654658,T3056628010,BABY BOP,baby bop,"[1012359361, 227003460, 253848243, 172267107, 1072513328, 304741265, 300319756, 950171336, 120091665, 562909044, 495320603, 183298532, 541456856, 724468684, 483025026, 1888462554, 146876045, 2028032379, 1477401490, 1255047173, 26274608, 293797636, 539821035, 2121376303, 527087226, 261271618, 608901598, 75125325, 154594074, 798513244, 451711204, 414393047, 102070450, 1001313482, 538094646, 893021552, 169468245, 330337030, 5701013, 1131179483, 1012481921, 1216176930, 544231767, 453903715, 1190812368, 279422835, 298323387, 596334802, 848835024, 337410934, 1100007565, 89859463, 47194454, 301469506, 269308297, 412642786, 199877495, 476069252, 2182286365, 48034308, 473268504, 347043196, 672056536, 13456096, 1821125636, 152063217, 353233787, 1262430844, 249278223, 215980799, 976348432, 211047862, 36245882, 172319407, 344000542, 1328794420, 310420733, 437743147, 501884122, 503551510, 423751567, 460548311, 54405256, 1563274843, 1080026332, 641913771, 145698887, 160808679, 480160168, 395845875, 270932779, 616022512, 678809210, 1109298830, 299186172, 242020724, 11304047, 1563330373, 1908553304, 1156062909, 58250794, 133851690, 476359885, 64192547, 431191439, 145645025, 457123101, 1801875009, 1189079758, 48488968, 300785055, 303488213, 511216487, 327874314, 564996808, 455062738, 299408484, 529486376, 261994353, 188110839, 20571764, 1751146466, 492260781, 864712585, 36352197, 154690470, 176699925, 270316371]"
GW05778690,T0602131598,LOVE AT FIRST FEEL-SCOTT RONAL,love at first feel scott ronal,"[60309055, 547388390, 99326028, 439902693, 29217502, 81470053, 144173859, 24454712, 21098000, 44000847, 77151084, 337464137, 378551498, 11904437, 71489658, 337480663, 384164656, 46319967, 392673316, 253028, 143224088, 58982039, 109241454, 438325078, 26962092, 114046464, 207946254, 101651259, 80347423, 121596044, 162004609, 185367018, 34677732, 68535549, 182009032, 99432097, 188778486, 8303203, 73705813, 231810446, 372488139, 123809618, 80799475, 165513855, 101831786, 81176420, 43109598, 122793070, 241145365, 11871018, 74303944, 260770558, 438167077, 242298286, 129122576, 214380635, 36191877, 4479771, 25452651, 98346323, 80149973, 22802537, 46629561, 68408229, 12929326, 34308605, 191931115, 92327577, 112140424, 252598443, 227014073, 46108126, 15056664, 214918117, 172822762, 170096762, 52779055, 80500192, 289752733, 166309434, 150499322, 208462831, 510245267, 549231285, 36180185, 89256841, 22806454, 462566383, 24647585, 75218337, 134214512, 92913089, 370287789, 190691526, 350881634, 78343886, 18239940, 330470642, 70705563, 42655223, 238025385, 27511362, 91136911, 329672128, 83349647, 116565080, 27338697, 173108072, 149152383, 269911, 132021772, 75921215, 763144544, 130855685, 109200548, 26860399, 265145604, 62309122, 26044322, 388379586, 199891871, 55343669, 212641990, 227345657, 126480355, 12877849, 109904450, 60957576]"
GW50243155,,UNKNOWN - 2268130 - 2,unknown 2268130 2,"[585009721, 637292159, 203026459, 50682523, 257506655, 9667223, 156422463, 380385792, 67712938, 242323044, 162783940, 253189969, 618077482, 122530938, 79362838, 357677071, 148013330, 35210160, 85717050, 108866348, 354020132, 61192618, 25690881, 167960815, 159781186, 13853167, 63849657, 367864939, 87439049, 1301563099, 164556959, 92922961, 210708720, 627367689, 472602431, 133687605, 123930481, 439905974, 905656, 490240047, 238399617, 135790426, 83835186, 75837593, 414244247, 1024376135, 135026661, 181017354, 415620132, 320466786, 172606601, 2259087, 189461631, 112482289, 273398319, 81569291, 313652654, 548744288, 409913757, 718870586, 433452238, 120343544, 36272261, 77745991, 108580596, 72250538, 35911831, 12415523, 202639199, 688877295, 132766886, 90351961, 770674498, 12963658, 130001312, 35745723, 1281137, 60945208, 255018468, 407543099, 582483195, 319908529, 78310268, 239661223, 322498839, 346967330, 337083252, 117291934, 529829706, 150116459, 76060754, 464674230, 423246016, 151795316, 183723029, 140805472, 146494650, 414598344, 411665060, 112284394, 340507915, 7235162, 7438165, 9985770, 156964349, 288271337, 410045974, 110035238, 145714898, 431485629, 149489355, 300576193, 183079012, 509680230, 299925725, 632074746, 370705354, 253263678, 559168384, 337946730, 272846106, 284244674, 190556602, 19327491, 328793173, 12563646, 332956943, 61077805]"
GW62209124,,HAPPINESS REGENERATOR,happiness regenerator,"[246524496, 142899397, 2507878, 352558434, 97097804, 156039163, 381554119, 315720264, 792487093, 223842919, 302610397, 222324090, 411951161, 1166689, 277688363, 94997652, 245135966, 393720339, 82464397, 8708371, 95203104, 52186064, 518412629, 424112561, 244396979, 598176025, 89296298, 188298585, 589923153, 52561533, 533169253, 151584919, 105128040, 59756124, 90816664, 118100605, 17791615, 9182311, 606619246, 242979503, 545328729, 4124491, 429650008, 472529030, 201081951, 75248562, 429535823, 565757914, 880643775, 146883341, 20134288, 843096, 217375904, 358175021, 100004258, 214822297, 202635038, 287079704, 176469169, 46610253, 98653367, 214142535, 445894047, 19144598, 403397775, 34548017, 362220396, 60252046, 82166917, 238413428, 141659921, 555632504, 139318410, 152543843, 82943311, 4797850, 77147920, 126149939, 678880819, 331956533, 833068082, 132674791, 291686106, 47586666, 31328343, 2319043, 148092640, 34980004, 175651196, 431366025, 393227621, 90296590, 184664157, 86205232, 144236530, 86331907, 33770585, 431642541, 199819541, 155908467, 122411620, 195048212, 95331922, 84965529, 206236757, 401664004, 190221069, 36837441, 76677294, 137355306, 25572248, 34986860, 446967521, 123427073, 436344235, 449175517, 207248849, 55507709, 93577921, 460320505, 511164333, 34239847, 75794758, 542822783, 14744595, 456200985, 351870034, 424656805]"
BG54206608,,JUST ANOTHER IMMIGRANT,just another immigrant,"[359967866, 528459403, 191266087, 85348515, 17654172, 19122126, 36631559, 26817878, 110362350, 11080308, 181310829, 315035018, 78566098, 597966370, 152707919, 341011816, 178713872, 525181799, 189811489, 134489323, 701598537, 199135817, 54507159, 445291622, 586146691, 29935732, 202345717, 106653655, 133914307, 187232130, 49814184, 214447891, 266716304, 117261632, 216261503, 332206302, 531233326, 38268244, 7392349, 191324533, 158735679, 6844064, 409612799, 316697848, 31437849, 181581527, 595208218, 358974194, 51897052, 105421841, 284767265, 184482348, 55142138, 282577020, 132997533, 10654555, 29381422, 6045037, 37915917, 105988913, 80149973, 301146005, 14326557, 7969807, 870627877, 182361305, 43469950, 167498033, 262210429, 260221988, 415249929, 203627481, 237720156, 4528274, 89446203, 283708219, 131959069, 73056368, 52479638, 316293734, 338933882, 28319897, 332707879, 688168460, 73528668, 104440118, 61064063, 143590005, 62603900, 102836005, 123688269, 62095023, 198127428, 134927892, 151264514, 120352567, 27715780, 43573138, 120942694, 83240420, 165564869, 53120388, 314211715, 8844341, 126178101, 143744658, 682751351, 959148381, 48080916, 360724099, 527406810, 168609420, 93898343, 73363302, 9652365, 28812163, 260414914, 93216731, 477777095, 240696460, 16727492, 170928389, 952385, 118121042, 112798410, 60640929, 55400095, 120687704]"
PM39721994,T9054661415,WANDERLUST LIFT 054,wanderlust lift 054,"[170479017, 190017998, 41494575, 48449963, 13624839, 419185201, 6481097, 281574122, 72447966, 193463, 484741734, 90891936, 356596123, 374440040, 363555721, 806167487, 468913389, 194256347, 313611789, 100222375, 273531138, 10141847, 273922027, 445291622, 355428995, 372038634, 311684793, 106653655, 141515275, 21147669, 310343065, 8315130, 253703713, 134142398, 86636756, 406693726, 277657016, 477784656, 152091666, 126986903, 188043164, 263858791, 453124084, 7613454, 81472561, 386039932, 107601132, 98503592, 50949385, 208437588, 189623702, 704331445, 340711911, 282577020, 61478139, 81019566, 165966424, 89312858, 67893551, 34504291, 80149973, 154103551, 136866674, 62922904, 198591956, 74969194, 131606927, 6407388, 248747178, 9385305, 78641888, 354782511, 979573445, 214918117, 300887134, 367031386, 991810049, 2433691, 9506978, 64831766, 498561191, 180031566, 412896420, 688168460, 729841053, 166988139, 61064063, 12075368, 115431294, 68947210, 252559513, 104275202, 30672895, 63946844, 107770624, 100737865, 509528359, 234751789, 285841808, 67297865, 639978649, 817931016, 428724685, 118635431, 52333678, 65330943, 207759733, 506806211, 375621034, 153000507, 424865479, 11096697, 508194145, 47946728, 9652365, 201123591, 247010295, 522897110, 48385339, 427462513, 16727492, 27465950, 952385, 162654099, 460477812, 227570319, 1482775768, 202311234]"
GW71186369,,KABALA,kabala,"[29363923, 290535745, 1222401937, 820493740, 538584373, 1002690138, 3549947890, 571795263, 1207920364, 984925050, 1479560438, 368610017, 1528666765, 939407691, 352518644, 1394175350, 1247855281, 765209077, 1355019122, 302478741, 624687642, 685380640, 981214315, 1094622584, 1127014374, 1221930883, 506918906, 1301372859, 637449355, 360768280, 251386582, 730127484, 65017935, 326281058, 462430690, 2603698854, 221108718, 213799053, 132734814, 749521901, 219080229, 1314938911, 575631262, 74429354, 1093827181, 2305570768, 653229742, 152222739, 1597126039, 1349960786, 2774679780, 36035659, 30932687, 761807013, 531781733, 772164134, 1522411087, 457082430, 2287594427, 1789077579, 113701702, 1279781940, 292639948, 1901171313, 403427939, 1944427525, 913758735, 2285187116, 1138770087, 136221634, 900759038, 1053427635, 1368124263, 1687950942, 109407185, 1795304799, 992058512, 677473203, 45417453, 468105012, 1189139481, 82756958, 591399513, 135952300, 483179806, 1848499977, 558241577, 614053458, 2776859426, 353676187, 2743478590, 526369759, 1283228788, 586782654, 783829411, 544918664, 1264399073, 289797254, 1324107637, 1957410263, 820809973, 929843047, 1290226259, 300338788, 908873755, 241695449, 160587132, 1139651032, 2839796304, 471112690, 949826501, 286040593, 1359110501, 812619521, 344650404, 2709450372, 1546067987, 1620447633, 1132619336, 1836500114, 1788357971, 849152105, 1275360024, 1174350956, 1440016016, 199157132, 1843468868, 787933400]"
GW75155723,,TAKE HIS MONEY,take his money,"[57340411, 200448490, 650803973, 563114957, 220071597, 83086094, 14786822, 74987309, 498615642, 220294426, 43681934, 317249472, 173184336, 851645788, 580684587, 145978996, 35635354, 279600048, 472526618, 35607516, 309386649, 148170133, 93833599, 117605892, 202374394, 200747968, 288143187, 902706167, 808632444, 853885991, 36342808, 471931503, 757464119, 57743272, 553680534, 271565883, 51437858, 551186971, 785351140, 880931144, 1091842389, 182249566, 115753605, 504386501, 220062113, 205801025, 212778314, 251836525, 212245581, 609958487, 135664802, 8355167, 19706854, 51135204, 218664040, 165709108, 568114032, 556152369, 91050411, 258683682, 494324492, 273565200, 543999845, 312630040, 51957389, 30333588, 315771303, 777072755, 58177165, 32222123, 626874546, 15781003, 949904687, 476860926, 478450772, 41563597, 259610556, 721810480, 464611761, 13899315, 208530050, 10158467, 152995946, 695791147, 228060825, 48220762, 344316068, 463606941, 385435547, 271887044, 74938439, 81934908, 134246777, 586148690, 124878410, 89772072, 368593314, 280519864, 35680924, 56706929, 155703543, 481226643, 276706965, 346214531, 151377209, 385955156, 183714693, 341626321, 78765667, 10973101, 87903686, 120729, 299063011, 823458497, 234913097, 725679442, 46471986, 34949904, 236236124, 1139658065, 162078269, 925099417, 467327044, 140218992, 275745585, 112462136, 54343954, 366500766]"
GW34103258,,TRANSPLANT THEME,transplant theme,"[359967866, 42841784, 149043111, 126371348, 120176446, 130128552, 372681233, 71232612, 208789832, 11080308, 115597279, 269791438, 341643352, 39753639, 204665272, 227630476, 176133747, 251613799, 189811489, 870109167, 31716184, 11776474, 459618, 164893687, 55152982, 443651285, 202345717, 325756812, 550127733, 220728611, 49814184, 445120032, 18205745, 210967581, 327094720, 27257070, 370280342, 503298256, 696757775, 392163056, 332647392, 6844064, 283873588, 267919092, 166348655, 181581527, 612969451, 189197473, 51897052, 48435475, 867164171, 94106066, 133981860, 236643441, 177690588, 13331872, 132354965, 40239940, 47572829, 741803887, 241218546, 640733415, 133519483, 266995835, 76581728, 208120564, 178463655, 25963755, 39322970, 17229948, 415249929, 350379494, 691027357, 151347175, 89446203, 10546355, 830925854, 127125595, 186243517, 230456290, 178554445, 276657428, 610119653, 93146539, 73528668, 287536227, 324736740, 5686618, 25963180, 117339959, 139862386, 62095023, 172783473, 1005908861, 675865752, 312673350, 27715780, 43573138, 190748325, 786383880, 35948365, 337979735, 722283319, 108489619, 388685072, 122240483, 248354960, 83617674, 97764910, 47230907, 282337756, 1249785380, 26534242, 176633087, 310835816, 77874438, 303593860, 351634226, 357456402, 240696460, 160928482, 179996376, 84301858, 245570788, 93448465, 981433757, 506402318, 417570378]"
