APRA_WORK_ID,APRA_CLEANED_TITLE,APRA_ISWC,NORMALIZED_TITLE
GW48318229,DUCK AND DODGE,,duck and dodge
GW74654658,BABY BOP,T3056628010,baby bop
GW66261618,?????? ?? ????????,,
GW05778690,LOVE AT FIRST FEEL-SCOTT RONAL,T0602131598,love at first feel scott ronal
GW50243155,UNKNOWN - 2268130 - 2,,unknown 2268130 2
GW62209124,HAPPINESS REGENERATOR,,happiness regenerator
BG54206608,JUST ANOTHER IMMIGRANT,,just another immigrant
PM39721994,WANDERLUST LIFT 054,T9054661415,wanderlust lift 054
GW71186369,KABALA,,kabala
GW75155723,TAKE HIS MONEY,,take his money
GW34103258,TRANSPLANT THEME,,transplant theme
GW56126858,GUILTY SARA,,guilty sara
PM48752323,"QUINTET FOR PIANO IN A MAJOR ""TROUT"" : FINALE PCEC 14",T9195528484,quintet for piano in a major trout finale pcec 14
GW71029478,BLUE'S DREIDEL DITTY FEAT. NICK JR.,,blue s dreidel ditty feat nick jr
GW03338402,MORK AND MINDY - LAVERNE AND SHIRLEY,,mork and mindy laverne and shirley
GW68416365,DRONE130,,drone130
GW52052055,A QUIET OUTBURST,,a quiet outburst
GW70782060,PSM TIME CRUNCH NO GUITAR JDEL-XV,,psm time crunch no guitar jdel xv
PM64827388,REALITY IS BF 295,T3106781306,reality is bf 295
GW50589365,UNKNOWN - 955496303 - 1,,unknown 955496303 1
GW72364619,GUITAR AND PIANO JAZZ TANDEM,,guitar and piano jazz tandem
GW50642809,UNKNOWN - 77777772798498 - 1,,unknown 77777772798498 1
JG40187371,NSW GOVERNMENT,,nsw government
PM21641390,WILDWOOD 1,,wildwood 1
GW04899223,EIGHTY TODAY,T0600135178,eighty today
GW47459771,"WER NUR DEN LIEBEN GOTT LASST WALTEN, BWV 197, CHORALE",,wer nur den lieben gott lasst walten bwv 197 chorale
GW70134092,639 HZ HEART FREQUENCY,,639 hz heart frequency
GW44347032,ARACHIN SER,,arachin ser
GW56645881,HAPPY BDAY 7387,,happy bday 7387
GW62436445,LUA DE MEL NAS MONTANHAS,,lua de mel nas montanhas
GW55621950,STRATOSPHERIC CANNON SYMPHONY,,stratospheric cannon symphony
GW50818418,CONCERTO FOR VIOLONCELLO AND STRINGS IN C MINOR: LARGO,,concerto for violoncello and strings in c minor largo
PM60020046,I LIKE VELVET ISCD@0221,,i like velvet iscd 0221
GW72040633,MILITIA MARCHES IN FROM PRIDE & PREJUDICE SOUNDTRACK,,militia marches in from pride prejudice soundtrack
GW39477295,TRIUMPH VINALE,,triumph vinale
GW68821281,GOLDEN DOVE,,golden dove
GW46772398,RUDE ORIGINALLY PERFORMED BY MAGIC! INSTRUMENTAL VERSION,,rude originally performed by magic instrumental version
PM52922580,METAL PING,,metal ping
GW68076376,MIGHTY MOTTLECAH,T9829826804,mighty mottlecah
GW64565422,BLASTS FROM THE PAST,T3101714909,blasts from the past
GW45313303,2 SMALL PRELUDES,,2 small preludes
PM23982190,FLOWING WATERS KOK@2195,T0039600902,flowing waters kok 2195
GW72067378,6. DON QUIXOTE,,6 don quixote
GW57614105,UNKNOWN - 1245269503 - 1,,unknown 1245269503 1
GW07635872,KAKADU - WORLD OF WATER BIRDS,T0601395963,kakadu world of water birds
PM40171374,ZHONG GUO NU REN KOL 0042,T7025759940,zhong guo nu ren kol 0042
GW46408225,SPARKS ARE FLYING,,sparks are flying
GW54298090,BLUE WATER INTO BLACK 8 30,T0618937942,blue water into black 8 30
GW41711139,LIONEL HAMPTON TALK,,lionel hampton talk
GW72401863,ME VERSUS YOU,,me versus you
BG73972443,TRESE / ??????? 16.7/16.65/16.65,,trese 16 7 16 65 16 65
GW61208744,LITTLE HELPER 381-1,,little helper 381 1
GW71439489,I'PLANE,,i plane
GW62108732,"6 SUITS OF LESSONS, NO. 3 IN C MINOR: IV. AIRE",,6 suits of lessons no 3 in c minor iv aire
GW65588039,"WE\""RE GONNA DIE ANYWAY",,we re gonna die anyway
GW71913156,OR LAN DO - LX SWEAT REMIX,,or lan do lx sweat remix
GW40874850,SKYLDT'N GJERMUND EGGEN,,skyldt n gjermund eggen
PM13137387,PARANORMAL MX 29,T0702739158,paranormal mx 29
GW56926009,ACOUSTIC V2,,acoustic v2
GW43387527,DER HIMMEL WOASS,,der himmel woass
PM59151536,"SWING IT, ROCK IT SMX218@SMX218",,swing it rock it smx218 smx218
GW73770163,RESTLESS 6 60,,restless 6 60
GW74286701,"JE HERE PO, NJE HERE JO",,je here po nje here jo
BG67548140,IL CASTELLO DELLE CERIMONIE,,il castello delle cerimonie
GW53760091,TIMES ARE DARK STING,T9185355515,times are dark sting
GW39705106,BINAURAL SERENITY,,binaural serenity
GW74361609,FREEDUROV FEAT. GREEN & BLUE BAND,,freedurov feat green blue band
GW50968978,MAKE-UP SHADOW,,make up shadow
GW75005278,"DIE SCH?NE M?LLERIN, OP.25, D.795: 18. TROCKNE BLUMEN",,die sch ne m llerin op 25 d 795 18 trockne blumen
GW36595326,INTERROGATION 1,,interrogation 1
GW72295304,SUMMER LOUNGE HOUSE,,summer lounge house
GW66533396,PSM UP AND ON IT BASS AND DRUMS JDEL-XV,,psm up and on it bass and drums jdel xv
GW56726864,POR ORDEN DE NUESTRO SENOR,,por orden de nuestro senor
GW51123168,GROUP SITTING - SETU - CHENNAI - ENGLISH,,group sitting setu chennai english
GW38435566,HIP HOP HORRAY 06,,hip hop horray 06
GW43866699,ATTEMPT OSCD@040,,attempt oscd 040
JG09872242,FORD LASER,,ford laser
GW71621576,ON THE FAMILY,,on the family
PM39387534,ELECTRO TAP A,,electro tap a
GW61512692,"I STILL LOVE YOU, BABY REMASTERED",,i still love you baby remastered
GW58431496,UNKNOWN - 77777777744094 - 1,,unknown 77777777744094 1
GW63593793,PEACEFUL EASY LISTENING SAX - VIBE FOR BOOKS,,peaceful easy listening sax vibe for books
GW63402481,TUVE LA MANERA 4,,tuve la manera 4
PM69695059,MARITIME VESSELS DRONE FRAYING AMY147,,maritime vessels drone fraying amy147
GW52618302,NO PLACE LIKE HOME MIX 2,T0617979697,no place like home mix 2
GW25358533,LAMBADA NOVA,,lambada nova
GW51992525,COOL PARADISE OCEAN WAVES,,cool paradise ocean waves
GW72818078,SML VALS PERUANO BPM 80,,sml vals peruano bpm 80
GW35313980,PAR DROIT JE PUIS BIEN COMPLAINDRE,,par droit je puis bien complaindre
GW42759776,1ST KING OF MY HEART,T0613433547,1st king of my heart
GW39331791,PRENATAL FITNESS: TUMMY TIME,,prenatal fitness tummy time
PM75622604,DO MY THING DRUMS,,do my thing drums
