APRA_WORK_ID,APRA_CLEANED_TITLE,APRA_ISWC,MUZOOKA_CLEANED_TITLE,MUZOOKA_TRACK_ID,MUZOOKA_ISWC,ISWC_MATCH,MATCH_SCORE
GW58271922,*DESTINY,,DESTINY,MZ-05E54E51D16D2F909CF51A3F3098EDD4,,False,1.0
GW54300793,BEGINNING!,,BEGINNING,MZ-62B1F6FA3791C622811485FFF4139034,,False,1.0
GW37332068,LOST -,,LOST,MZ-B8C232E93B0F6E696637A2B47A30E512,,False,1.0
BG67353985,GLORY ?? ???????,,GLORY,MZ-D7D8A7D0070D5EE3B3A9BB4C9734F1DD,,False,1.0
GW58271922,*DESTINY,,DESTINY,MZ-BCE8EB3F003FA26AB7D05ADF1659CFC8,,False,1.0
GW33690571,GROWING AWAY,T0607268096,RUNNING AWAY,MZ-19BBB60AEC3CCBE8D964514C4F804CC5,,False,0.7962962962962963
GW66523004,MVP - ORIGINAL MIX,,CK U   ORIGINAL MIX,MZ-0E3D0118C33C080AD7CD875DDE5878F0,,False,0.8590686274509803
GW67744900,I WANT IT ALL PT. 3,,I WANT IT ALL,MZ-4E7BD5C173FC3F468E854201AC1D6612,,False,0.9444444444444444
GW40047637,WINTER TANGO,,WINTER TAN,MZ-56F80865D1A83C886CF0D1243008BFBF,,False,0.9666666666666667
GW44128131,DAMAGE CONTROL ORIGINAL MIX,,TAKE CONTROL   ORIGINAL MIX,MZ-867A09580829CED5AA9E8F486E50BE29,,False,0.8514868491680087
GW66649599,PIANO IMPROVISATION,,IMPROVISATION,MZ-B029D660F050563511A4E17F6B4DAA5A,,False,0.7408906882591092
GW47220763,TO HIS LOVE,,THIS LOVE?,MZ-F0A727E0B7210345B811E3A0E44ADF86,,False,0.8787878787878789
GW68915649,ALAYA INSTRUMENTAL,,RA INSTRUMENTAL,MZ-A41DBACB9D0D42DE834E5D19F874295B,,False,0.9037037037037038
GW48761340,VENTING INSTRUMENTAL,,RA INSTRUMENTAL,MZ-A41DBACB9D0D42DE834E5D19F874295B,,False,0.7106837606837607
PM63789273,HOW LONG-JP,,HOW LONG,MZ-18EF1834817519E4B5C9EDC35EE9C30E,T9284628597,False,0.9454545454545455
GW73219546,SLOWLY EXTENDED MIX,,AYLA EXTENDED MIX,MZ-9B6E646D766AA5A3A9DD0AE8201CFE31,,False,0.8683866529067767
GW70731757,MORNING COFFEE P5,,MORNING COFFEE,MZ-66A1DD84369F82146576940092914486,,False,0.9647058823529411
GW34079367,CREEEP,,CREEP,MZ-6C98F21D7ECB74F774E9249CE09279A7,T0711808477,False,0.9666666666666667
GW65448558,KIDS VIDEO GAME 2,,VIDEO GAMES,MZ-B690532B732299CEA761825549842289,,False,0.7308377896613191
GW28202781,ACROSS THE POOL,T0605497446,CROSS THE LINE,MZ-6E518DC10458509869F2044D98CCB18D,,False,0.8396825396825397
GW58308562,GANESHA SHARANAM SHARANAM,,GANESHA SHARANAM,MZ-A20C88BD5AFA9D3CF5D4D71B1F94EEC8,,False,0.928
GW43811624,"SINFONIA IN E MINOR, BWV 795",,"SINFONIA IN G MINOR, BWV 797",MZ-E6D3D4C267D42B15577B6A792B44A83C,,False,0.9703703703703704
GW45450883,COME OUT TONIGHT,,TAKE ME OUT TONIGHT,MZ-B6876359F16C79C642C79507CDE5DF71,,False,0.7277568922305765
GW52973209,STILL A BEAUTIFUL WORLD,,BEAUTIFUL WORLD,MZ-154B8D3068DE0952E66CDB542602E8DD,,False,0.7285024154589372
GW58529231,MADNESS 6,,MADNESS,MZ-76ED9A3E6E8BC34529AE7BCF7E9AB5DC,,False,0.9555555555555556
GW55130426,AT THE HEART,,PATH OF THE HEART,MZ-2526FCC5D3ED2821C83503963EE6537B,,False,0.8186274509803922
GW38904771,INSTRUMENTAL 071,,INSTRUMENTAL #5,MZ-6C9038DBA648F43AC485E8D3A41D4602,,False,0.9482142857142858
GW52973209,STILL A BEAUTIFUL WORLD,,BEAUTIFUL WORLD,MZ-6203C7E31EC1C67AA5B3AF3C2B4FFB40,,False,0.7285024154589372
GW38750603,OLD FRIEND OF MINE,T9027327566,A FRIEND OF MINE,MZ-05A560E9ECC3B30BC0F9F5AA705EFD6C,,False,0.8569444444444446
GW38905455,TO FEEL YOU,,I FEEL YOU,MZ-4FF6C4E5475011FB9151C946E76D44A2,,False,0.9060606060606061
GW60216423,INFECTION ORIGINAL MIX,,TIBURON ORIGINAL MIX,MZ-5E1F495D00B2095CC1632F42529BC981,,False,0.7369875222816399
GW45645773,KARM,,KARMA,MZ-08628B255059C0AEA03A2C1AE5325223,,False,0.96
GW66500825,NUUR ORIGINAL MIX,,BRASIL ORIGINAL MIX,MZ-A22B97E0BE9648BD543BD93039AD69BF,,False,0.7344095532950021
GW36042354,DU BIST DIE RUH D 776 OP 59 NO 3,,"DU BIST DIE RUH, D. 776, OP. 59",MZ-11FFBE1AAB2FF73E8D37273D81813EBB,,False,0.96875
RE42051376,TRICK OR TREAT 1,,TRICK OR TREAT,MZ-10669A246DE277FE09687634440CB83B,,False,0.975
GW65895791,THE BREAK-UP SONG,,THE BREAKUP SONG,MZ-14DC19C84B40D4726D8EC8215FAA40CD,,False,0.975735294117647
GW74381672,BLAME MY HEART,,MY HEART,MZ-A6AAB45F50C08C1207547DD629BCF04A,,False,0.7321428571428571
GW74595704,A DRIVE IN THE COUNTRY 30,,A SPOT IN THE COUNTRY,MZ-7356CA38C25EE5A0D91AAB64932D075D,,False,0.8011279178338001
GW58529231,MADNESS 6,,MADNESS,MZ-1A45FB878FC2A00CFA2D87D0E647B8E8,,False,0.9555555555555556
GW65448558,KIDS VIDEO GAME 2,,VIDEO GAMES,MZ-668D716D2710B57725128F14B6232B91,T9069082388,False,0.7308377896613191
GW63203089,"GOOD CHRISTIAN MEN, REJOICE PIANO",,"GOOD CHRISTIAN MEN, REJOICE",MZ-00F8D468DC4A2411C2D3FCC1455BBCA4,,False,0.9625
GW46504111,SNAKE THE SNAKE MIX,,LIKE THE SUN,MZ-2013C2243CE10ECE18EA2226D882DC3B,T9240223352,False,0.7412280701754387
GW54980144,SUICIDAAL,,SUICIDE,MZ-8DE346B299FACC0E587495D2ECD0AFE7,,False,0.9047619047619048
GW68915649,ALAYA INSTRUMENTAL,,BALLERINA INSTRUMENTAL,MZ-2BE7E2D0EE94387283B780D46AAD9194,,False,0.7887205387205386
GW69459927,TIAN LAI,,HAITIAN LADY,MZ-8021EEA5BD6FA73E2754AF70C578DC63,,False,0.7638888888888888
GW68074518,LIGHT IN THE CAVE,,LIGHT IN THE DARK,MZ-C77D3D2EE8A9CB5C54B1B08FB338318E,,False,0.9294117647058824
GW55130426,AT THE HEART,,IN THE HEARTLAND,MZ-96D51B30F8D6A36B76744D87B407C3F7,T0700826192,False,0.7861111111111111
GW34079367,CREEEP,,CREEPA,MZ-D6AD897B2C20B7B2CD8A17306859A0E2,,False,0.9333333333333333
GW61317759,RIGHT  ONE,,A LIGHT ON,MZ-23E26F387BABDAD7989A8412423C7A4C,T9171536406,False,0.7306878306878307
GW70711608,HEROES P5,,HEROES,MZ-97F539C8DF47CD6A29D75664BB78DACF,,False,0.9333333333333333
GW47419861,BEAT THE CLOCK 68,,BEAT THE BLOCK,MZ-01EA4506BF22C6518B3C17A3408C1AA9,,False,0.9232708468002586
GW36042354,DU BIST DIE RUH D 776 OP 59 NO 3,,"DU BIST DIE RUH, D. 776, OP. 59",MZ-569B1E7041680E3772593EA5301E7BEC,,False,0.96875
GW54588030,"BOUNCE, BOUNCE",T0717742487,BOUNCE BOUNCE BACK,MZ-5D509FCC2426AABD0D61247C0A60DE18,,False,0.9444444444444444
GW40965174,CHASING STEEPLES,,CHASING STARS,MZ-365922F163CCEA57DCC30563FDC84CD4,,False,0.9067307692307692
GW51461804,NEBULAR,,NEBULA,MZ-B305B7AD958C4FCD2728BE0ADBE919AD,,False,0.9714285714285714
GW33996155,CRY CRY CRY CRY,,"CRY, CRY, CRY",MZ-30E76A3A96B39CBD222E4FC772C35074,,False,0.9466666666666667
GW26199194,I LOVE THE WORLD,,NO LOVE IN THE WORLD,MZ-425234E6E8AC5E34B9C34CE6E7282D17,T0105387492,False,0.8708333333333332
GW41324873,VIOLIN CONCERTO IN G MINOR: ADAGIO,,"VIOLIN CONCERTO IN G MINOR, RV 315: III. PRESTO",MZ-174762B13A55DE61EA39A1D138DE5C46,,False,0.9075757575757576
GW75286518,LAYTON LAKE DISTRICT - INSTRUMENTAL,,ZOEY DISTRICT INSTRUMENTAL,MZ-F73C0EABCD19D677BFC55E92CB2311EC,,False,0.7597047397047397
GW51461804,NEBULAR,,NEBULA,MZ-18DC11285BF71A4B9E3A4F27AF5D7B53,,False,0.9714285714285714
GW73190233,CITY IN THE STARS,,IN THE STARS,MZ-78BBE40F9444FB1E9B7849F417540F8D,,False,0.8186274509803922
