APRA_WORK_ID,APRA_ISWC,APRA_CLEANED_TITLE,NORMALIZED_TITLE,HASH_VALUES
PM47856010,T9104624375,AWAKE THE DAY ATO 1252,awake the day ato 1252,"[57340411, 354888434, 49303670, 129377938, 34484217, 222355621, 14786822, 17862952, 39585344, 901178011, 68863663, 954553966, 125439198, 486894273, 1029030816, 199094408, 396027984, 246803287, 126903871, 210363708, 684299071, 148170133, 54507159, 13461341, 289242392, 702028572, 143305419, 325756812, 47381118, 188027543, 45118561, 445120032, 88156888, 270321675, 530414875, 27257070, 299534387, 241369322, 785351140, 273531473, 371650212, 143217768, 307613386, 154908809, 166348655, 36428735, 212778314, 375422674, 636002453, 54615929, 630658456, 127049559, 19706854, 167065791, 198603663, 13331872, 132354965, 143209899, 91050411, 385195578, 148693968, 162877139, 46629561, 203789068, 470887904, 15998261, 231794038, 116770075, 7564697, 60527998, 236994471, 15781003, 97474042, 272079305, 20967432, 41563597, 375628172, 281505904, 310206176, 69767496, 178554445, 37699929, 152960084, 47586666, 231051095, 3868749, 344316068, 143590005, 489219915, 38811632, 183926056, 76711016, 134246777, 960306794, 183041997, 1881726, 615769558, 14235446, 890278591, 430100212, 41325938, 384333339, 191422557, 100010362, 31096066, 127013351, 2193094, 77612429, 97764910, 206674145, 51671210, 81375179, 194771298, 198836625, 124572876, 77874438, 86938634, 828568393, 231518652, 386804667, 26020404, 327468478, 140808663, 283519705, 62941593, 336409702, 39951398, 45227134]"
GW68725363,,EX DANCE WHY NOT,ex dance why not,"[127610921, 713853815, 389585809, 36752328, 546935063, 228259307, 804795763, 92598246, 21846047, 128316563, 160831998, 610510491, 726287599, 460867429, 1312785412, 376249651, 583072796, 454672857, 126903871, 8819415, 551151523, 80782010, 262559654, 360707658, 48105128, 162464778, 138410741, 677374444, 68825257, 8720670, 220392523, 85414496, 661075560, 205759578, 14343807, 171142481, 598860926, 35153209, 420692612, 253090961, 89288249, 53208101, 102818059, 154908809, 48497604, 318902947, 467543873, 712172487, 387041616, 511962580, 115483356, 498235953, 421136742, 312428404, 136855, 10654555, 119787828, 35165228, 90792398, 430962127, 35213388, 263748340, 201520929, 211548917, 200578289, 194322531, 477215237, 455753769, 35254083, 31817027, 117142063, 475359802, 190020028, 193140936, 520123257, 34397805, 51499565, 176897669, 344558570, 519483603, 29834913, 87871449, 36633920, 496454455, 61016156, 512616718, 181300320, 87938199, 243826213, 319216730, 549600018, 678308463, 287096352, 38192791, 307652788, 62294221, 639608105, 14235446, 239769815, 479004464, 859981473, 40533473, 808309353, 100010362, 23272788, 225402237, 1030147, 33749026, 190767663, 20298526, 408028361, 1040080071, 93898343, 520383603, 43598489, 158677508, 2770832, 159246978, 345345104, 43912069, 144423598, 158482755, 33952866, 349935894, 62941593, 36851654, 46250115, 452745115]"
PM68112447,,DIVINE HARMONY FMA0386,divine harmony fma0386,"[49542888, 143868221, 451204976, 205824958, 1635470, 393910857, 393009434, 12899200, 174920429, 40472650, 92202605, 136057354, 23146783, 37932700, 98548662, 145978996, 175119954, 153587274, 315512518, 195147830, 111896105, 173120369, 22735741, 240613571, 135932179, 164970522, 373115231, 121151449, 679174941, 100495873, 120435558, 50009063, 192033601, 57743272, 145268961, 405674103, 7650656, 6218001, 258143439, 5331115, 34075200, 169913181, 535979150, 517131458, 101624105, 5285667, 256264163, 471518706, 160279681, 676493468, 129426758, 422834808, 140589631, 51135204, 128451755, 110222647, 414141486, 15600877, 178264146, 21392172, 83812478, 156854636, 14415361, 19144598, 32809499, 232170016, 190851108, 41171363, 237025469, 32222123, 170106494, 544604618, 128132766, 352350052, 128413352, 312612766, 309473714, 731798804, 800549709, 13899315, 237041736, 1049472924, 118457155, 258698601, 66119319, 48220762, 485240473, 143035042, 7493218, 22193152, 201467185, 90296590, 747666676, 157086043, 422261627, 86331907, 382472864, 129716419, 101055077, 17096798, 61308070, 61231454, 271571213, 189418920, 65303854, 126342837, 50606906, 381719012, 119143045, 255066535, 109477697, 120729, 486972512, 165348856, 143087136, 357191046, 119164990, 127441247, 304455686, 328755344, 117702874, 148298863, 523179400, 147251058, 27084807, 108867995, 181332701, 346333561]"
GW29446964,,GABRIELLI WALKING,gabrielli walking,"[218544328, 148956830, 178817390, 175540883, 127187239, 1748024, 23707653, 111382220, 678739775, 413942963, 502110254, 35257281, 208726719, 415140839, 16595777, 124035675, 316677493, 100578997, 438959677, 420768076, 358436359, 234100026, 16498625, 192756749, 219492764, 37473094, 686125007, 1102829673, 658709749, 343656692, 4883147, 498900093, 489916267, 114226491, 36412979, 451264746, 107509873, 27040260, 279874729, 74902705, 9018410, 207936659, 52948783, 133221957, 98138243, 107193392, 10196710, 61455473, 210307627, 199814798, 39347224, 81798255, 348919930, 70816817, 240827660, 204213188, 189559562, 523287659, 337809243, 647093317, 656163854, 19531461, 533003067, 62946314, 226185326, 431037243, 264359958, 97009515, 60636604, 35742956, 243420042, 292959829, 597882526, 37230857, 111759296, 288760226, 272231826, 202350575, 407005, 59760279, 12934626, 98778473, 97166207, 406242684, 564320539, 151898459, 181257992, 455145639, 101358834, 304900868, 294654136, 554027435, 189283984, 14069604, 171023790, 38203838, 283213983, 299330781, 174891160, 245384741, 246456346, 116159486, 3751328, 13450400, 167680943, 565271129, 59658182, 228457392, 231136815, 572773986, 31044154, 74515242, 95873764, 51354032, 4857321, 167482107, 211768563, 848553568, 223549883, 25820802, 204283194, 232710838, 110551910, 462177117, 23189622, 227141610, 154379008, 237026186]"
PM68625468,,SIMPLE PLEASURES UBM@2509,simple pleasures ubm 2509,"[77411531, 52955777, 287761133, 164476901, 313455407, 145619526, 240954381, 152546650, 174819824, 189434214, 252511478, 221565589, 85542978, 357335646, 60121796, 894893227, 149329, 197170635, 2213100, 113500, 8008058, 425583052, 291364859, 194194213, 259618428, 561065958, 192305465, 446008040, 28655922, 59288878, 289409978, 329558305, 14318892, 391296435, 1090859, 880599, 252383310, 95252215, 103870844, 240419720, 152294126, 139873224, 555771237, 276469375, 169287354, 72238893, 106155766, 360601895, 547231214, 214354779, 294318962, 94494702, 178138183, 411977518, 234612983, 52301916, 435599, 160865722, 32365264, 63591167, 124374215, 10913874, 271977980, 87595367, 454311095, 108111463, 164348169, 81643396, 343537754, 150815394, 398885394, 112472421, 91006211, 463110610, 78176107, 188745510, 131463938, 188068323, 180887587, 295032987, 381648744, 81757764, 6638016, 191204246, 70947292, 284449089, 25796665, 227758223, 118478143, 91248799, 533082826, 170909069, 109983468, 153405621, 400397712, 261851718, 77295755, 615063782, 296364941, 44258541, 295148399, 233869580, 69864858, 44451757, 1684279, 3376316, 73200045, 147138517, 222300362, 43255095, 17324553, 173725166, 77088353, 114712558, 40792598, 180984339, 45338746, 208285244, 455110815, 20025063, 150563487, 168186980, 79269305, 91101378, 205506038, 83284418, 135074466, 212847652]"
GW66678585,,BURGEN UND SCHLOESSER III,burgen und schloesser iii,"[73991791, 181694127, 4229889, 515737159, 43576837, 336291586, 216057752, 89463595, 146470706, 14391328, 11895153, 110913510, 144483889, 306279290, 152707919, 90052626, 39856356, 88149043, 289593061, 77126995, 95203104, 285033526, 206458138, 311569323, 191642907, 463125468, 29661290, 489298910, 73230370, 230543502, 53969032, 132074927, 126310891, 34963712, 20156454, 402657523, 142168664, 300211264, 161522864, 61769993, 231202686, 87952448, 143185443, 316697848, 404591003, 65777216, 122020920, 46136891, 51574523, 222146762, 787747575, 43429380, 89467791, 358175021, 128549172, 567427271, 85722391, 46956557, 65389983, 46610253, 442168512, 396287761, 234678600, 43242438, 40239891, 393725312, 122698663, 180467713, 113634219, 15558485, 94646380, 293358872, 134036207, 425242454, 102816462, 4797850, 552802236, 679372770, 112799721, 298103555, 141839488, 329542264, 70281699, 66402872, 4064344, 52468299, 63804093, 66136665, 14003737, 14144791, 123688269, 104538460, 173187961, 242668913, 119573930, 120352567, 88768810, 99892354, 17913604, 513488248, 54073267, 53120388, 222307825, 8844341, 238759877, 522081607, 93416323, 237937550, 48080916, 222827400, 195335232, 168609420, 47266786, 123427073, 25498580, 105733042, 247785139, 314174033, 238265938, 341910306, 895653204, 60555787, 75794758, 64058271, 336052834, 108160367, 55062599, 59623391]"
PM47534854,,BULLDOZER 001-JP JINGLE PUNKS,bulldozer 001 jp jingle punks,"[45622246, 40472505, 287761133, 15432896, 61547799, 98359940, 261025, 435713480, 184227442, 125461875, 298855155, 407095706, 569392524, 141413268, 16595777, 100276358, 14234784, 29454172, 28309910, 111870691, 85724806, 141736829, 310390904, 211382479, 437635690, 22152416, 172498354, 20094602, 131349991, 719058571, 22813996, 15868174, 698044129, 117261632, 256000672, 163708516, 198226704, 22233006, 77560056, 220647125, 117166474, 5151841, 194650964, 19530079, 112228236, 48882842, 84498004, 115327061, 210307627, 317415094, 19771076, 80513981, 615718, 123889596, 136862539, 137308782, 140552671, 494064642, 44469826, 37158882, 13230960, 84313318, 36272261, 556506579, 52504083, 306491918, 194542677, 108748143, 26446276, 31767887, 49657506, 145129700, 100616178, 9167615, 162502397, 57621084, 261918317, 22677246, 270384119, 59760279, 182341352, 535231272, 9156628, 35900043, 70947292, 6395750, 180809295, 55742004, 482368795, 209918270, 257668831, 62589207, 42448038, 178162094, 379962814, 55387061, 1912374, 363040915, 353794720, 12306555, 246456346, 35756936, 314019531, 2303267, 1684279, 371707276, 382395286, 231472525, 23267259, 680824230, 11616467, 60036993, 141778023, 95615622, 97740544, 163434168, 1089747, 131008977, 85735172, 368309450, 243990966, 191444502, 137396064, 380797932, 187013151, 12563646, 474435861, 104095292]"
GW46612615,,MUTAFFIFIN,mutaffifin,"[108903678, 614255977, 21204863, 629493086, 130958606, 126661775, 297144188, 911125281, 546505414, 178613326, 1375509583, 903832102, 387075741, 39130036, 243284028, 828154152, 173168194, 953460300, 274611608, 96234664, 31925610, 279303576, 264041810, 244204424, 130650637, 28496091, 643348453, 870042954, 1005391946, 1136285737, 155114987, 54812941, 791259392, 385924146, 337992970, 245435864, 372895074, 1291906308, 201468961, 419128131, 248163553, 1385450300, 179602971, 122487215, 260707053, 53176633, 465834372, 139764597, 150651629, 321310968, 503424040, 369322782, 185117333, 722216109, 325082478, 567079598, 479529144, 582472721, 307765163, 329203888, 517370425, 170161102, 373007949, 1260270258, 597985958, 1264528977, 380479310, 65333730, 962437043, 1300769429, 139276618, 92524979, 23953648, 592734743, 55050464, 582610829, 532656641, 85139565, 225276896, 437988738, 390557371, 534033363, 21073951, 1195512428, 19670039, 116519555, 117922107, 486093807, 223652829, 884921556, 547900605, 2257072933, 918731357, 712929989, 959271779, 372052885, 384886119, 585507972, 93894029, 228249609, 131630149, 1128103576, 220320508, 77266174, 729545123, 16588314, 1152056478, 446978284, 1226817963, 565325302, 34103234, 643819020, 500723040, 197067050, 422971726, 38769261, 448128216, 55798252, 390841709, 700121076, 344736366, 823806894, 118976999, 1302710722, 448230881, 441535829, 176036744, 827825363]"
GW22357855,,LA BURRA BLANCA,la burra blanca,"[1197071857, 110452722, 98415301, 106141671, 154990432, 24804596, 384005932, 661550271, 208789832, 26605795, 433541515, 46180486, 138036103, 460867429, 204665272, 243640881, 39856356, 807042150, 309280131, 167963480, 24212405, 567043045, 459618, 164893687, 346429736, 153821045, 482481410, 55232554, 83158634, 596140285, 374181790, 437989506, 649806114, 148385298, 133173374, 525317801, 358904855, 146625474, 70190408, 253090961, 106292589, 61518508, 102818059, 715991407, 397387275, 269027609, 147248196, 207558425, 16312520, 107884710, 189535665, 207687708, 146737539, 437798121, 204212835, 124538715, 384223395, 46956557, 56105297, 333947795, 241218546, 104609576, 104467625, 175129664, 40239891, 102669139, 601418539, 574849876, 425060978, 511622213, 34873039, 522757559, 791487163, 203838871, 376294984, 10546355, 1037765564, 233607457, 437089154, 177608174, 173700732, 361020102, 1503987000, 304564778, 561336221, 9746588, 215797358, 273159454, 161551169, 13025180, 93206656, 1096013096, 193118283, 1671673496, 938984359, 433096793, 44376979, 323289736, 17913604, 1325173008, 460884278, 40533473, 374808831, 146945391, 220203886, 208203413, 27211874, 352639408, 196859865, 187036428, 373085044, 229104863, 16580709, 92184694, 43598489, 430622384, 765566487, 268598736, 357456402, 72266667, 81750562, 610491657, 490605947, 713456671, 506578602, 237465899, 327925036, 166992448]"
GW62480986,,KLAR - ATMOSPHARE,klar atmosphare,"[286838842, 416387219, 99326028, 93782947, 378318386, 519010628, 497556226, 110677430, 39186266, 40472650, 43789594, 119413582, 363156966, 895054058, 65587337, 444344548, 122817775, 181078923, 124577609, 532510161, 261735371, 1047721930, 809501608, 524879674, 345564129, 387052832, 485302351, 418583373, 107480822, 49793351, 91040801, 749832646, 40050992, 397017846, 285245487, 571169281, 85660278, 59615311, 37078930, 813509273, 218243564, 842436574, 422533014, 156327254, 175820825, 81176420, 589158210, 815420304, 271948122, 281120369, 744923861, 710728642, 553907010, 354138190, 9899859, 201191558, 779290516, 341995306, 585421294, 662422895, 53508956, 288386445, 46629561, 56224871, 90636943, 354126165, 241739040, 544725020, 591807473, 539440926, 22649467, 189384921, 128132766, 53429804, 20588532, 312612766, 375628172, 280832374, 347822534, 37907012, 39872395, 41538942, 665208549, 172789077, 346025565, 411785039, 917105581, 245724791, 102552131, 22193152, 335407719, 238742848, 186113682, 1083561174, 600124483, 298468017, 59762162, 23711733, 176396264, 6563146, 714366497, 514625268, 271571213, 329045921, 391457343, 186763232, 598855266, 102701149, 118933817, 30602553, 540510593, 6446256, 274785126, 569988622, 240354627, 289175375, 1010129350, 142714701, 10490236, 257972205, 28504714, 76350134, 416540858, 395142341, 281669304, 679313659, 233926784, 33668]"
